Id,Prediction
117016,5.0
117018,4.014601
117020,4.926176
117023,5.0
117024,5.0
117028,5.0
117029,2.9865060000000003
117038,3.026544
117045,2.975101
117046,2.975101
117051,4.004266
117060,5.0
117063,2.9984509999999998
117066,4.006771
117067,3.999835
117068,2.762819
117071,5.0
117080,4.700718
117081,5.0
117083,5.0
117094,4.452918
117101,3.1454299999999997
117102,5.0
117104,3.8443419999999997
117105,4.162869000000001
117117,3.300694
117124,4.126991
117143,4.877243
117153,4.781262
117160,4.999637
117162,5.0
117164,5.0
117168,5.0
117170,2.9985009999999996
117180,4.372846
117182,5.0
117188,5.0
117192,5.0
117195,5.0
117196,4.999403
117209,5.0
117210,5.0
117216,4.028704
117218,5.0
117222,5.0
117234,5.0
117239,1.0
117240,1.0
117242,4.671602
117244,5.0
117254,4.450611
117255,5.0
117257,5.0
117259,5.0
117260,5.0
117264,4.6022419999999995
117265,4.941562
117269,5.0
117281,5.0
117286,4.952755000000001
117289,4.567537000000001
117290,4.949107
117293,3.3237120000000004
117297,4.489993
117300,5.0
117301,5.0
117302,2.0868439999999997
117310,5.0
117315,4.705451
117319,4.879213
117323,5.0
117327,4.411224
117331,5.0
117336,3.6348949999999998
117338,5.0
117343,5.0
117353,5.0
117359,4.789053
117361,5.0
117363,5.0
117372,5.0
117373,3.8605410000000004
117377,1.113747
117380,5.0
117388,4.378838
117398,3.265399
117410,5.0
117427,5.0
117441,5.0
117446,4.003209
117448,5.0
117451,4.034234
117453,5.0
117458,1.00153
117460,5.0
117461,4.001161
117464,4.9921940000000005
117468,5.0
117472,5.0
117475,2.002805
117483,5.0
117491,3.999011
117492,5.0
117509,2.999343
117510,5.0
117518,5.0
117519,5.0
117526,5.0
117530,5.0
117535,5.0
117545,5.0
117552,4.002154
117561,5.0
117566,5.0
117580,5.0
117583,4.999283
117586,4.001971
117587,4.997935
117594,5.0
117601,5.0
117612,4.000334
117614,2.008613
117624,1.297272
117626,1.97134
117627,3.941765
117631,2.879811
117634,3.125002
117635,2.643506
117638,4.764162000000001
117639,5.0
117662,3.9165379999999996
117663,5.0
117679,5.0
117684,4.014257
117693,5.0
117697,5.0
117698,4.192354
117702,5.0
117711,4.988702
117712,1.982532
117718,3.0039700000000003
117723,1.294571
117731,5.0
117732,5.0
117736,5.0
117737,5.0
117745,5.0
117747,4.782916
117750,4.971017
117756,2.992167
117758,1.0
117762,5.0
117764,4.914736
117769,4.327483
117771,5.0
117775,4.966396
117779,5.0
117781,4.094244000000001
117782,4.331686
117785,5.0
117792,1.508141
117802,4.9363790000000005
117803,5.0
117814,3.004366
117815,5.0
117817,4.956289
117818,3.994188
117819,4.854362999999999
117820,5.0
117824,5.0
117828,5.0
117847,3.006704
117848,3.001169
117849,4.523429
117853,2.0314419999999997
117858,5.0
117859,5.0
117860,4.4325730000000005
117866,4.467403
117868,2.861579
117869,2.082339
117870,4.89811
117877,4.0730889999999995
117879,1.7175880000000001
117880,1.0
117881,2.760326
117883,2.229371
117886,4.767963
117887,1.4382110000000001
117891,1.0
117896,2.401995
117901,4.59477
117902,1.0
117907,3.3086230000000003
117911,1.313123
117913,1.661713
117918,1.8368939999999998
117921,1.0
117930,3.5145720000000003
117939,3.59575
117944,2.249831
117947,2.863067
117948,1.597574
117949,2.680341
117952,4.729524
117954,2.5864130000000003
117956,1.006907
117959,2.9109849999999997
117961,1.0
117965,2.707824
117967,2.445936
117971,1.0
117972,2.416368
117976,2.9331
117985,2.248111
117986,2.585826
117990,1.0
117992,1.0
117994,1.896351
117997,1.835048
117998,1.0
118005,5.0
118006,4.509696
118054,3.4218050000000004
118065,4.547375
118068,4.5960410000000005
118069,4.477468
118070,3.193007
118074,4.225231
118077,4.318219999999999
118079,4.131423000000001
118089,5.0
118103,4.998495
118111,5.0
118117,3.645026
118119,5.0
118122,4.898507
118125,3.816245
118127,5.0
118131,5.0
118141,5.0
118143,5.0
118148,4.6121300000000005
118159,4.346067
118160,4.028555
118162,5.0
118163,4.08793
118164,5.0
118170,5.0
118171,4.17404
118177,5.0
118178,5.0
118184,5.0
118187,5.0
118201,5.0
118203,4.8587050000000005
118204,4.252415
118205,4.661701
118212,5.0
118214,4.40574
118220,5.0
118222,1.023088
118230,3.7537239999999996
118252,5.0
118255,3.433036
118260,5.0
118263,3.3197989999999997
118267,3.979692
118269,3.488665
118278,1.0
118286,2.646732
118295,1.6739990000000002
118300,3.6598
118312,4.4014120000000005
118316,3.901358
118321,4.885381
118324,2.0021259999999996
118338,3.968568
118354,2.8626139999999998
118355,4.854149
118362,5.0
118363,4.105402
118365,4.4284099999999995
118369,4.940866000000001
118370,5.0
118371,4.4084330000000005
118375,1.962922
118379,1.0
118381,2.158274
118384,4.248397
118385,3.5334440000000003
118391,2.733416
118393,5.0
118399,5.0
118400,3.000975
118402,2.254737
118407,4.88625
118408,5.0
118412,4.36674
118415,4.651197
118418,5.0
118429,5.0
118432,3.4853389999999997
118434,5.0
118435,5.0
118444,5.0
118449,4.92005
118461,3.756175
118462,5.0
118465,5.0
118467,5.0
118478,3.712674
118480,5.0
118488,5.0
118490,4.156962
118492,2.729457
118499,1.6565990000000002
118502,5.0
118506,4.363003
118509,4.448937
118513,3.391376
118516,3.9329940000000003
118542,4.000776999999999
118544,5.0
118545,1.9987110000000001
118553,5.0
118556,5.0
118559,5.0
118566,4.521157
118568,4.993511
118571,2.676615
118576,4.010314
118589,5.0
118594,3.9998080000000003
118602,4.979843
118603,5.0
118614,5.0
118627,4.008729
118634,5.0
118639,5.0
118644,4.8329379999999995
118648,5.0
118654,4.003643
118663,5.0
118666,4.997446
118673,3.003361
118682,5.0
118686,4.994748
118688,5.0
118700,4.996787
118707,5.0
118708,4.96186
118716,4.613506
118720,5.0
118721,5.0
118730,5.0
118731,4.975098
118738,2.426406
118741,4.841365000000001
118749,4.668898
118752,5.0
118754,3.132244
118756,5.0
118761,5.0
118763,4.966526
118769,2.808983
118775,5.0
118786,5.0
118787,5.0
118788,5.0
118791,5.0
118802,4.280867
118804,3.569209
118805,3.7977849999999997
118806,5.0
118808,2.8835830000000002
118809,5.0
118824,3.274016
118825,4.792861
118838,5.0
118840,5.0
118847,5.0
118852,4.841734
118853,5.0
118856,3.907176
118857,5.0
118867,3.867023
118870,3.8426690000000003
118871,3.287581
118876,5.0
118879,4.551091
118887,5.0
118893,1.0
118898,3.9881660000000005
118900,2.9774700000000003
118902,5.0
118903,4.087019000000001
118905,5.0
118914,5.0
118926,1.395823
118928,5.0
118930,4.98855
118931,5.0
118933,5.0
118934,3.092604
118943,4.170582
118951,5.0
118953,1.611672
118955,5.0
118957,5.0
118958,5.0
118960,4.622878
118961,5.0
118962,5.0
118972,5.0
118973,5.0
118977,2.157995
118983,2.4798299999999998
118989,2.8434
118995,2.294335
118997,3.262285
119007,1.745197
119009,5.0
119016,5.0
119024,5.0
119025,5.0
119027,4.490094999999999
119035,4.497552
119037,5.0
119038,5.0
119040,5.0
119061,4.826437
119073,3.997755
119077,4.0102519999999995
119080,4.0212330000000005
119081,5.0
119082,5.0
119088,4.9429669999999994
119089,3.155768
119090,5.0
119097,4.954885
119102,3.973293
119107,5.0
119112,3.218794
119117,4.540764
119118,3.437583
119124,4.873544
119132,5.0
119134,4.681545
119136,4.7690220000000005
119143,3.652997
119144,2.54363
119147,2.567438
119154,5.0
119156,5.0
119157,1.3802459999999999
119172,5.0
119174,1.0
119195,4.224126999999999
119205,3.964198
119210,5.0
119215,3.9719050000000005
119218,5.0
119221,5.0
119232,2.595691
119239,2.579977
119240,4.877783
119242,2.2963810000000002
119246,5.0
119249,5.0
119253,3.652143
119254,4.217931
119255,4.38933
119257,5.0
119259,5.0
119262,5.0
119269,5.0
119287,3.067916
119291,4.585319
119298,4.034269999999999
119301,5.0
119302,5.0
119304,5.0
119314,4.284525
119315,2.831115
119316,3.583222
119320,5.0
119329,4.601147
119330,4.867701
119336,3.587878
119358,2.03356
119366,1.9994299999999998
119369,1.9477470000000001
119371,4.0342709999999995
119379,4.095238
119381,5.0
119383,3.894021
119387,5.0
119388,5.0
119390,5.0
119394,4.163372
119397,4.884404
119400,4.323419
119401,5.0
119410,2.469373
119415,5.0
119419,5.0
119425,4.138797
119426,1.0
119428,3.981388
119433,4.002512
119435,4.988819
119444,5.0
119445,5.0
119448,4.645392
119450,5.0
119455,5.0
119466,4.964293
119469,5.0
119478,5.0
119479,3.429611
119486,3.861065
119490,4.657653
119497,5.0
119501,4.11712
119502,4.449586
119504,4.301163
119512,3.226756
119516,2.8039709999999998
119519,3.3332230000000003
119528,3.3370949999999997
119533,3.044105
119550,4.6945239999999995
119552,3.754132
119560,3.219751
119563,3.67726
119568,5.0
119576,4.022736
119581,5.0
119582,5.0
119587,5.0
119591,3.906574
119596,4.993911
119604,4.407405000000001
119605,5.0
119610,4.515855
119615,3.085342
119616,5.0
119618,5.0
119619,5.0
119623,4.118119
119630,5.0
119639,2.964925
119642,5.0
119654,4.271012000000001
119656,4.988641
119657,4.1168309999999995
119658,5.0
119659,4.065094
119672,2.775842
119677,1.002119
119683,3.415971
119687,5.0
119691,5.0
119693,3.704628
119701,4.576899
119702,4.7111160000000005
119703,1.5045520000000001
119705,2.683424
119716,5.0
119717,5.0
119726,2.447591
119729,3.335719
119746,5.0
119747,5.0
119759,4.3823099999999995
119761,5.0
119764,4.81391
119772,3.137475
119774,5.0
119776,5.0
119781,3.562435
119782,3.6625010000000002
119783,3.857216
119788,3.6626529999999997
119794,4.033277
119795,4.486345
119800,3.366696
119816,5.0
119818,1.9944709999999999
119823,1.360976
119826,4.894969000000001
119830,4.451462
119834,3.170994
119844,2.368774
119847,3.368111
119852,5.0
119854,4.224208
119857,3.189159
119859,1.7882799999999999
119867,1.366085
119869,1.9809919999999999
119883,3.9743779999999997
119884,3.803085
119888,2.4502650000000004
119889,4.665099
119901,3.598271
119913,5.0
119918,5.0
119920,4.385893
119929,4.5650949999999995
119934,4.834154
119936,4.311257
119938,3.546936
119943,3.0105459999999997
119950,5.0
119952,4.657439
119953,2.770091
119956,1.0
119957,5.0
119962,4.9428730000000005
119968,5.0
119974,3.597744
119976,5.0
119979,4.644723
119982,4.251933
119987,3.364184
119989,4.971226000000001
119994,4.3861989999999995
120000,4.296606
120002,4.705268
120003,3.372126
120008,4.433298000000001
120035,3.958525
120037,4.255017
120044,5.0
120064,5.0
120071,3.9933400000000003
120072,5.0
120080,5.0
120087,4.131542
120088,5.0
120095,3.272109
120099,2.7810669999999997
120112,3.885532
120117,5.0
120123,5.0
120125,5.0
120133,5.0
120134,5.0
120135,5.0
120139,3.2479009999999997
120140,2.7891
120142,4.096287
120143,5.0
120154,5.0
120157,5.0
120169,3.2913080000000003
120170,3.4279900000000003
120171,4.65707
120173,1.440564
120174,4.142158
120181,2.799973
120189,3.907511
120196,2.236714
120199,1.613683
120204,5.0
120206,5.0
120207,3.9550980000000004
120211,2.6999
120220,5.0
120221,5.0
120223,4.663407
120225,1.0
120226,4.989586
120235,5.0
120246,3.7255540000000003
120249,4.747143
120253,5.0
120255,4.8310900000000006
120269,4.990563
120274,3.470711
120276,3.981993
120281,5.0
120282,5.0
120289,5.0
120307,5.0
120308,1.0
120310,5.0
120316,5.0
120331,5.0
120332,5.0
120347,1.0
120349,1.0
120350,1.9936669999999999
120354,1.0
120356,1.042617
120358,1.0
120359,1.0
120362,5.0
120364,5.0
120365,1.607794
120367,4.047036
120374,3.992867
120375,5.0
120385,5.0
120387,5.0
120388,2.648731
120390,1.0
120393,1.9928689999999998
120397,5.0
120402,5.0
120406,4.001415
120411,4.9420720000000005
120413,5.0
120421,4.969309
120427,5.0
120438,5.0
120439,2.084095
120440,5.0
120441,4.962515
120456,4.211487
120460,5.0
120463,2.923808
120467,5.0
120470,4.0444510000000005
120474,5.0
120476,2.630287
120477,4.996645
120478,4.00341
120481,2.0330939999999997
120488,5.0
120491,5.0
120501,4.042248000000001
120502,5.0
120509,4.088151
120524,1.998001
120527,1.9937790000000002
120528,5.0
120531,4.686782
120533,4.0386169999999995
120538,5.0
120588,5.0
120597,5.0
120605,3.0040270000000002
120610,4.933839
120611,5.0
120614,1.0
120616,1.998889
120619,1.0
120621,5.0
120623,5.0
120630,2.008787
120632,2.055212
120633,5.0
120636,5.0
120639,3.0269630000000003
120643,5.0
120644,5.0
120645,4.877596
120649,5.0
120651,1.0
120659,5.0
120669,5.0
120677,1.0
120684,1.0
120685,5.0
120688,1.6800700000000002
120689,1.211746
120699,4.982285
120705,5.0
120711,5.0
120712,5.0
120714,4.002086
120717,2.004006
120718,5.0
120719,3.018697
120725,4.005719
120727,1.203573
120743,5.0
120747,5.0
120754,5.0
120762,5.0
120766,1.0
120768,5.0
120769,5.0
120787,1.99915
120788,1.0
120789,1.034605
120790,1.883607
120791,2.978813
120792,5.0
120795,4.001612000000001
120797,4.743896
120801,5.0
120809,3.0704689999999997
120813,5.0
120816,5.0
120818,4.987726
120820,1.023101
120821,1.0036690000000001
120823,1.0
120831,4.90618
120832,4.930402
120837,4.702831
120838,5.0
120839,4.923296
120840,5.0
120854,1.03756
120859,5.0
120861,5.0
120872,2.949233
120873,2.413471
120878,1.9418360000000001
120886,5.0
120895,3.096494
120905,2.346946
120907,5.0
120912,2.9573810000000003
120914,4.0691440000000005
120926,4.939815
120934,4.8794260000000005
120940,4.144227
120941,5.0
120944,4.60182
120955,4.603239
120960,5.0
120966,5.0
120975,4.6173459999999995
120979,2.003203
120984,5.0
120985,4.984392
120986,4.986413
120994,5.0
121001,4.682976
121006,5.0
121011,1.0
121012,4.339411
121014,5.0
121016,5.0
121024,4.155709
121025,4.552381
121030,3.972817
121033,4.300855
121039,3.813486
121041,4.392837999999999
121044,2.3668240000000003
121045,3.3442260000000004
121049,1.604058
121050,3.609234
121051,2.568772
121057,3.5050019999999997
121077,3.6715190000000004
121079,3.783927
121085,1.0
121086,3.690116
121092,5.0
121098,5.0
121099,5.0
121102,5.0
121104,5.0
121105,4.083772
121109,5.0
121119,5.0
121121,5.0
121124,5.0
121132,4.984385
121152,3.9958449999999996
121155,1.0
121158,4.003544000000001
121159,5.0
121160,4.0018709999999995
121172,5.0
121177,5.0
121180,5.0
121181,5.0
121185,1.0
121186,3.790035
121190,1.439815
121193,4.329383
121196,5.0
121200,5.0
121201,5.0
121209,5.0
121217,4.442407
121218,1.0
121225,4.301379
121230,4.000033
121232,1.8570669999999998
121234,2.3811419999999996
121239,3.249419
121242,4.633565
121250,3.875496
121253,4.327543
121267,5.0
121282,4.841158999999999
121284,2.457106
121287,5.0
121297,5.0
121310,5.0
121317,2.038719
121319,5.0
121320,4.441
121321,5.0
121325,4.804629
121332,3.906558
121333,5.0
121335,4.011411
121338,4.131054
121365,5.0
121369,5.0
121371,2.384801
121380,5.0
121387,5.0
121392,4.122513
121396,3.9588650000000003
121398,5.0
121401,4.507649
121408,5.0
121409,5.0
121418,1.007045
121419,5.0
121426,5.0
121427,5.0
121431,1.004853
121435,3.8517069999999998
121436,2.476299
121440,5.0
121446,5.0
121447,5.0
121454,5.0
121459,5.0
121468,2.915612
121470,5.0
121474,3.9305779999999997
121480,1.0
121483,5.0
121491,4.736084
121494,5.0
121499,4.565323
121500,5.0
121501,5.0
121508,4.95898
121514,4.650696
121518,5.0
121521,4.086513
121527,3.6979319999999998
121530,5.0
121531,4.683604
121534,3.965189
121540,4.03546
121544,3.643815
121555,5.0
121556,4.757267
121559,5.0
121560,5.0
121561,3.026863
121566,3.9441080000000004
121579,5.0
121580,5.0
121582,4.9557
121587,5.0
121593,3.653349
121596,5.0
121600,5.0
121604,5.0
121606,4.620963
121610,1.8674950000000001
121613,4.424841000000001
121625,5.0
121636,5.0
121637,5.0
121639,5.0
121642,5.0
121645,5.0
121646,5.0
121656,3.9970980000000003
121657,5.0
121666,5.0
121676,5.0
121679,5.0
121690,5.0
121696,2.997973
121703,1.0
121717,4.954655000000001
121725,4.972957
121726,4.98897
121727,5.0
121734,5.0
121738,4.536633
121745,5.0
121746,5.0
121747,5.0
121749,5.0
121751,3.5002489999999997
121752,5.0
121757,5.0
121765,1.0
121772,3.4313830000000003
121774,2.692724
121777,3.646091
121786,4.3695010000000005
121788,5.0
121789,5.0
121792,5.0
121806,4.902429
121807,5.0
121822,3.008365
121846,5.0
121848,5.0
121864,4.54697
121866,3.9585559999999997
121873,4.285614
121878,5.0
121892,5.0
121893,5.0
121895,5.0
121896,5.0
121898,4.942472
121901,5.0
121903,4.906706
121913,1.0
121914,5.0
121937,3.381822
121938,2.880243
121944,5.0
121954,5.0
121961,5.0
121966,5.0
121974,5.0
121990,5.0
121996,5.0
121997,3.6464540000000003
122007,5.0
122009,3.767613
122015,5.0
122023,5.0
122024,4.140988
122027,4.00155
122029,5.0
122040,5.0
122041,5.0
122046,4.347078
122059,4.922676999999999
122066,5.0
122072,4.4376430000000004
122075,1.1629530000000001
122077,4.513877
122090,5.0
122092,4.040685
122095,5.0
122098,4.6974730000000005
122101,4.370465
122102,4.112325
122109,4.694599
122112,4.492685
122117,4.164549
122119,2.181477
122120,4.521368
122126,4.424989
122128,5.0
122129,5.0
122133,5.0
122138,4.008623
122141,5.0
122151,2.427938
122152,1.0
122176,3.8153580000000002
122179,4.637478
122181,3.374057
122183,4.982528
122186,5.0
122187,3.809133
122188,5.0
122189,4.754789
122191,5.0
122192,5.0
122196,5.0
122200,5.0
122201,5.0
122203,5.0
122206,5.0
122212,5.0
122223,5.0
122230,4.278314
122233,4.1010279999999995
122234,4.634806
122236,5.0
122246,4.409098999999999
122251,4.229058
122252,3.4929870000000003
122257,4.165033
122259,5.0
122264,5.0
122265,5.0
122276,5.0
122281,3.9191589999999996
122283,4.713385
122290,5.0
122296,5.0
122303,5.0
122310,5.0
122313,5.0
122314,1.8252009999999999
122318,4.366191000000001
122319,2.315773
122320,4.360303
122329,3.755004
122335,5.0
122344,4.512532
122364,5.0
122371,4.006083
122376,5.0
122384,5.0
122391,4.9399809999999995
122395,5.0
122413,3.000536
122418,4.630252
122423,4.310230000000001
122431,3.000972
122437,5.0
122440,5.0
122446,5.0
122451,5.0
122455,5.0
122456,5.0
122460,5.0
122468,5.0
122471,3.8300059999999996
122472,4.904866999999999
122480,5.0
122490,4.057101
122493,5.0
122514,5.0
122518,5.0
122520,5.0
122521,5.0
122523,5.0
122525,5.0
122528,5.0
122531,5.0
122536,3.9992330000000003
122550,1.003568
122558,5.0
122560,5.0
122563,4.7077160000000005
122570,2.102801
122571,1.9693669999999999
122587,5.0
122593,5.0
122596,5.0
122597,5.0
122601,5.0
122603,2.809196
122607,4.448728
122613,4.620332
122621,1.6113979999999999
122624,3.855695
122628,3.4656879999999997
122629,5.0
122631,5.0
122633,5.0
122637,4.826746
122640,4.709583
122644,5.0
122646,5.0
122653,4.446879
122656,5.0
122658,2.906457
122665,3.284532
122666,1.0
122669,5.0
122688,5.0
122695,5.0
122696,4.999798999999999
122699,4.285064
122700,4.802053
122716,4.140139
122726,5.0
122729,4.679402
122730,4.087441
122733,3.830611
122737,5.0
122739,5.0
122740,4.342563
122747,5.0
122750,4.512424
122754,3.9910069999999997
122757,5.0
122762,4.173914
122771,4.003592
122782,5.0
122783,5.0
122788,4.989161
122789,4.372629
122790,4.3548480000000005
122791,4.74823
122796,4.164871
122799,2.3355650000000003
122800,5.0
122809,5.0
122811,4.137269
122817,5.0
122820,5.0
122821,2.355514
122822,5.0
122826,3.256967
122830,1.0
122842,5.0
122845,5.0
122848,5.0
122853,4.472427
122859,5.0
122863,5.0
122866,4.11728
122872,5.0
122877,5.0
122881,2.98581
122882,2.045454
122883,5.0
122890,5.0
122893,4.793632
122894,5.0
122897,3.0248909999999998
122903,1.351948
122905,5.0
122914,4.186989
122926,5.0
122928,5.0
122938,4.980371
122940,3.277503
122941,4.825471
122943,3.74145
122947,4.471882
122948,5.0
122964,5.0
122966,5.0
122967,2.4401770000000003
122968,4.170383999999999
122971,5.0
122974,3.5706800000000003
122975,4.464626
122979,4.758361
122985,3.925264
122986,5.0
122990,5.0
123013,1.0
123021,4.45524
123023,4.503188
123036,5.0
123038,3.853763
123039,5.0
123053,2.002158
123054,1.122809
123055,4.99066
123057,5.0
123062,4.96631
123075,5.0
123077,5.0
123080,5.0
123081,5.0
123084,5.0
123085,5.0
123087,5.0
123098,5.0
123099,5.0
123111,5.0
123118,5.0
123125,5.0
123138,2.9965
123142,5.0
123143,2.9974439999999998
123149,3.9978190000000002
123158,5.0
123160,5.0
123164,4.005973
123171,3.99851
